Date,Opération
10/1/2022,6783
10/2/2022,3667
10/3/2022,9727
10/4/2022,9311
10/5/2022,9827
10/6/2022,8087
10/7/2022,8030
10/8/2022,6166
10/9/2022,3577
10/10/2022,6417
10/11/2022,5740
10/12/2022,6012
10/13/2022,5522
10/14/2022,5669
10/15/2022,5305
10/16/2022,3439
10/17/2022,5179
10/18/2022,4710
10/19/2022,4958
10/20/2022,4831
10/21/2022,5128
10/22/2022,4523
10/23/2022,2915
10/24/2022,5118
10/25/2022,5416
10/26/2022,7048
10/27/2022,7702
10/28/2022,13220
10/29/2022,7965
10/30/2022,6228
10/31/2022,11987
11/1/2022,100000
11/2/2022,9407
11/3/2022,8498
11/4/2022,9799
11/5/2022,7430
11/6/2022,3627
11/7/2022,7256
11/8/2022,6518
11/9/2022,6036
11/10/2022,5373
11/11/2022,5567
11/12/2022,4962
11/13/2022,3323
11/14/2022,5000
11/15/2022,4029
11/16/2022,4508
11/17/2022,4308
11/18/2022,4880
11/19/2022,4570
11/20/2022,2953
11/21/2022,4473
11/22/2022,4317
11/23/2022,4459
11/24/2022,4410
11/25/2022,5742
11/26/2022,6489
11/27/2022,3227
11/28/2022,6949
11/29/2022,11183
11/30/2022,15402
12/1/2022,40000
12/2/2022,8969
12/3/2022,8318
12/4/2022,3423
12/5/2022,8075
12/6/2022,9407
12/7/2022,8723
12/8/2022,6500
12/9/2022,6594
12/10/2022,5919
12/11/2022,3863
12/12/2022,5932
12/13/2022,5664
12/14/2022,5795
12/15/2022,5717
12/16/2022,6224
12/17/2022,5782
12/18/2022,3309
12/19/2022,6126
12/20/2022,6865
12/21/2022,7118
12/22/2022,8473
12/23/2022,10646
12/24/2022,9721
12/25/2022,5060
12/26/2022,5121
12/27/2022,15688
12/28/2022,11153
12/29/2022,12065
12/30/2022,11646
12/31/2022,10169
1/1/2023,3481
1/2/2023,6742
1/3/2023,7672
1/4/2023,9476
1/5/2023,13011
1/6/2023,10416
1/7/2023,7673
1/8/2023,4517
1/9/2023,7931
1/10/2023,6738
1/11/2023,6509
1/12/2023,5709
1/13/2023,5832
1/14/2023,5561
1/15/2023,3521
1/16/2023,5075
1/17/2023,5139
1/18/2023,4992
1/19/2023,4976
1/20/2023,5557
1/21/2023,5183
1/22/2023,3214
1/23/2023,5311
1/24/2023,4718
1/25/2023,5846
1/26/2023,7184
1/27/2023,9562
1/28/2023,7568
1/29/2023,4847
1/30/2023,8727
1/31/2023,14445
2/1/2023,11315
2/2/2023,9503
2/3/2023,9367
2/4/2023,7479
2/5/2023,3845
2/6/2023,7579
2/7/2023,7574
2/8/2023,6489
2/9/2023,6072
2/10/2023,6688
2/11/2023,5645
2/12/2023,3472
2/13/2023,6735
2/14/2023,7322
2/15/2023,5553
2/16/2023,4863
2/17/2023,5610
2/18/2023,5302
2/19/2023,3429
2/20/2023,4987
2/21/2023,4586
2/22/2023,4727
2/23/2023,4830
2/24/2023,5919
2/25/2023,6925
2/26/2023,3849
2/27/2023,7609
2/28/2023,16894
3/1/2023,11866
3/2/2023,9568
3/3/2023,9190
3/4/2023,6948
3/5/2023,3582
3/6/2023,6478
3/7/2023,7319
3/8/2023,7580
3/9/2023,7598
3/10/2023,6581
3/11/2023,5445
3/12/2023,3090
3/13/2023,5475
3/14/2023,4065
3/15/2023,4782
3/16/2023,4511
3/17/2023,5137
3/18/2023,2629
3/19/2023,2841
3/20/2023,4890
3/21/2023,4609
3/22/2023,4474
3/23/2023,4442
3/24/2023,5648
3/25/2023,6265
3/26/2023,3265
3/27/2023,5559
3/28/2023,6482
3/29/2023,7032
3/30/2023,14070
3/31/2023,12187
